lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,parcelvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
10763210,0.0708368524173,2017-02-02,1,,,2,4,,8,,,1856,,,,6037,0,2,,,,2,34211742,-118537114,8328,,,12447,3101,40548,96364,0,,,,1,1983,,,110955,487656,2016,376701,6058.61,"",
10806659,,"",1,,,2,2,,4,,,1687,,,,6037,0,2,,,,2,34159253,-118581555,17572,,,12447,3101,48570,96387,0,,,,1,1954,,,69337,131737,2015,62400,1797.81,"",
10812133,,"",1,,,3,4,,4,,,2815,,,,6037,0,3,,,,2,34149791,-118579972,33976,1,,12447,3101,48570,96387,0,,,,1,1960,,,264283,771088,2015,506805,9568.47,"",
17262218,,"",,,,2,4,,,,1464,1464,,,1464,6111,1,2,2,437,,,34269191,-118678981,5406,,,27110,2061,,97116,6,,,,,1971,1,,191629,319377,2015,127748,3761.78,"",
14491532,,"",13,,,2.5,3,,,,,2478,,,,6059,2,2,2,682,TRUE,,33613195,-117659808,8060,1,,12773,1286,,96995,8,,1,,,1972,2,,220037,407654,2016,187617,4146.96,"",
10833846,,"",1,,,2,2,,4,,,916,,,,6037,0,2,,,,2,34203600,-118500000,53205,1,,12447,3101,32368,96415,0,,,,1,1990,,,105500,280000,2015,174500,3824.61,"",
17218320,,"",,,,2.5,5,,,,1305,2346,,,1305,6111,1,2,2,630,,,34219083,-118841235,7306,,,34278,2061,,96385,9,,1,,,1971,2,,222140,370230,2016,148090,3916.98,"",
17266275,,"",,,,2.5,4,,,,963,1844,,,963,6111,1,2,2,414,,,34165067,-118950265,9653,,,34278,2061,46736,96351,8,,1,,,1966,2,,62169,80478,2015,18309,873.86,"",
17111446,,"",,,,2.5,3,,,,594,1632,,,594,6111,0,2,2,0,,,34242821,-119170050,,,,13150,2061,,97107,5,,1,,,2006,2,,77472,221829,2015,144357,4109.46,Y,9
14493444,,"",13,,,2.5,4,,,,,2559,,,,6059,0,2,2,454,,,33628222,-117654326,5856,,,12773,1286,,96995,8,,1,,,1976,2,,197003,360622,2015,163619,3723.6,"",
12624177,-0.0192,2016-05-27,1,,,2,3,,7,,,1922,,,,6037,0,2,,,,2,33784670,-118307730,7440,,,12447,3101,38888,96210,0,,,,1,1921,,,182000,545000,2015,363000,8105.73,"",
17125542,,"",,,,4.5,4,,,,1881,3032,,,1881,6111,1,4,1,378,,,34243217,-119029944,9800,1,510,51239,2061,,97089,9,,1,,,1962,1,,285015,421500,2015,136485,4513.48,"",
14217860,,"",13,,,2.5,3,,,,,1945,,,,6059,0,2,2,439,,,33833343,-117755993,6600,,,16764,1286,113455,97026,7,,1,,,1977,2,,163184,375017,2015,211833,4206.7,"",
17236062,,"",,,,3,4,,,,1015,2034,,,1015,6111,1,3,2,482,,,34301378,-118754663,5490,,,27110,2061,,97118,7,,,,,2006,2,,294000,587000,2015,293000,6628.66,"",
10735903,,"",1,,,4,6,,8,,,2490,,,,6037,0,4,,,,2,34167280,-118648787,10919,1,,12447,3101,48570,96389,0,,,,1,1973,,,235412,366708,2016,131296,4601.4,"",
10850432,-0.0131,2016-04-12,,,,1,2,,7,,,802,,,,6037,0,1,,,,7,34174579,-118511951,6789,,,12447,3101,51906,96349,0,,,,1,1949,,,18332,56657,2015,38325,5830.73,"",
12171628,,"",,,,2,3,,7,,,2191,,,,6037,0,2,,,,2,34170191,-118125931,13276,1,,47019,3101,273539,96292,0,,,,1,1929,,,169007,645315,2015,476308,7761.08,"",
12076783,,"",1,,,3,3,,4,,,2117,,,,6037,0,3,,,,2,34171124,-118199578,5955,,,45457,3101,276256,96325,0,,,,1,1931,,,245068,697850,2015,452782,10481.98,"",
11781377,,"",1,,,3,2,,,,,2040,,,,6037,0,3,,,,2,34041500,-118263000,38726,1,,12447,3101,268118,95996,0,,,,1,2005,,,946000,1262000,2015,316000,15846.32,"",
14369828,,"",13,,,2.5,4,,,,,3101,,,,6059,0,2,2,639,,,33651863,-117665760,21500,1,,32380,1286,,96962,8,,1,,,1986,2,,317326,1020328,2015,703002,10820,"",
12457226,,"",,,,1,2,,7,,,839,,,,6037,0,1,,,,7,33847700,-118186000,128007,1,,46298,3101,276476,96239,0,,,,1,1965,,,72315,90606,2015,18291,1168,"",
10816474,,"",1,,,5,6,,7,,,4545,,,,6037,0,5,,,,2,34159449,-118518153,9963,1,,12447,3101,51906,96349,0,,,,1,1967,,,586788,973615,2016,386827,11995.76,"",
13997418,,"",,,,2.5,4,,,,,2565,,,,6059,1,2,2,476,,,33806247,-117937689,4992,,,16764,1286,275496,97021,8,,1,,,1969,2,,152357,333927,2015,181570,4061.28,"",
12733729,-0.0429,2016-11-29,,,,2,3,,7,,,1522,,,,6037,0,2,,,,2,33916129,-117982916,6765,1,,5465,3101,,96190,0,,,,1,1961,,,58932,92770,2015,33838,1465.13,"",
12052604,,"",,,,2,3,,7,,,1356,,,,6037,0,2,,,,7,34172573,-118281604,8308,,,45457,3101,273868,96320,0,,,,1,1926,,,174000,730000,2015,556000,9216.2,Y,12
10735075,,"",1,,,3,5,,4,,,2310,,,,6037,0,3,,,,2,34177574,-118653637,13398,1,,12447,3101,48570,96389,0,,,,1,1964,,,236338,493701,2015,257363,6238.42,"",
162960803,,"",,,,2,4,,,,1612,1612,,,1612,6111,1,2,2,560,,,34299540,-118705663,9127,,,27110,2061,,97116,7,,,,,1964,1,,209924,336546,2015,126622,4034.18,"",
11965726,,"",1,,,1,2,,4,,,1470,,,,6037,0,1,,,,2,34105567,-118206886,4979,,,12447,3101,116774,96046,0,,,,1,1958,,,252188,761437,2016,509249,9208.79,Y,15
12003035,-0.005,2016-04-27,1,,,3,2,,4,,,1057,,,,6037,0,3,,,,2,34089900,-118353000,11127,,,48424,3101,,96027,0,,,,1,1985,,,170446,463976,2015,293530,5824.39,"",
11147659,,"",1,,,3,3,,4,,,1675,,,,6037,0,3,,,,2,34431335,-118407046,168810,,,54311,3101,37739,96401,0,,,,1,1989,,,148067,280836,2015,132769,3988.26,"",
11595745,,"",1,,,3,3,,11,,,4175,,,,6037,0,3,,,,2,33969102,-118455511,4064,1,,12447,3101,21056,96128,0,,,,1,1985,,,889318,1481920,2016,592602,17924.38,"",
14234095,,"",13,,,2.5,3,,,,,1481,,,,6059,0,2,2,477,,,33801800,-117817000,1150,,,33252,1286,,97065,6,,1,,,1983,2,,151012,259599,2015,108587,2670.2,"",
11816452,1.43,2016-04-05,1,,,2,4,,7,,,1195,,,,6037,0,2,,,,2,34083811,-118169958,3631,,,12447,3101,114914,96013,0,,,,1,1921,,,66761,188629,2015,121868,2430.16,"",
11104358,,"",1,,,2,3,,4,,,1270,,,,6037,0,2,,,,2,34434767,-118471948,5261,,,54311,3101,37739,96374,0,,,,1,1984,,,131308,187570,2015,56262,2743.52,"",
11171749,0.14800135438,2017-06-21,1,,,5,4,,9,,,4305,,,,6037,0,5,,,,2,34412147,-118567642,7903,,,54311,3101,48200,96378,0,,,,1,2002,,,699710,1040630,2016,340920,13447.8,"",
10813208,,"",1,,,5,8,,4,,,7244,,,,6037,0,5,,,,2,34160539,-118549767,40662,1,,12447,3101,47950,96379,0,,,,1,1954,,,1e+06,3e+06,2015,2e+06,36860.51,"",
14440282,-0.039156715004,2017-02-07,,,,2.5,4,,,,,2298,,,,6059,0,2,2,594,TRUE,,33473308,-117622687,6240,1,,13693,1286,,96983,0,,1,,,1994,,,346834,429484,2016,82650,4295.48,"",
14113342,,"",1,,,1.5,4,,,,,1884,,,,6059,1,1,2,441,,6,33825387,-118029536,6000,,,44833,1286,,96185,7,,1,,,1962,1,,81405,286909,2015,205504,3468.68,"",
17143774,,"",,,,2.5,4,,,,788,1763,,,788,6111,1,2,2,462,,,34226900,-118996193,5986,,,51239,2061,,97091,8,,1,,,1994,2,,188094,307711,2016,119617,3278.84,"",
11088903,,"",1,,,3,3,,7,,,1559,,,,6037,0,3,,,,2,34248000,-118521000,19620,,,12447,3101,33183,96355,0,,,,1,1996,,,91000,407000,2015,316000,5440.69,"",
14369360,,"",1,,,3,4,,,,,2246,,,,6059,1,3,2,646,TRUE,6,33643944,-117675369,7150,1,,32380,1286,,96962,8,,,,,1986,,,222361,590488,2015,368127,6300.4,"",
13877440,,"",,,,2.5,4,,,,,2008,,,,6059,0,2,2,525,,,33839388,-117917337,12975,,,16764,1286,275695,97024,7,,1,,,1922,1,,67073,223577,2015,156504,2802.36,"",
11668734,,"",1,,,5,5,,1,,,3910,,,,6037,0,5,,,,2,34050178,-118520538,6501,,,12447,3101,19810,96120,0,,,,1,2001,,,708381,1962154,2015,1253773,23951.32,"",
12614441,,"",1,,,3,4,,4,,,1994,,,,6037,0,3,,,,2,33808348,-118351512,53686,,,54722,3101,416330,96163,0,,,,1,1996,,,272243,379292,2015,107049,4542.86,"",
11871851,,"",1,,,3,3,,4,,,1578,,,,6037,0,3,,,,2,34097045,-118182125,300752,1,,12447,3101,114914,96023,0,,,,1,1981,,,196554,248086,2015,51532,3103.44,"",
10817435,,"",1,,,5,5,,9,,,4242,,,,6037,0,5,,,,2,34147273,-118520588,19229,1,,12447,3101,51906,96349,0,,,,1,1975,,,489519,1261873,2016,772354,17375.85,"",
10823231,,"",1,,,1,4,,7,,,1640,,,,6037,0,1,,,,2,34216829,-118454894,5184,,,12447,3101,13176,96411,0,,,,1,1948,,,164000,405000,2015,241000,4886.38,"",
11321004,0.0139,2016-07-28,1,,,3,5,,4,,,2880,,,,6037,0,3,,,,2,34649573,-118245607,6645,,,5534,3101,,97319,0,,,,1,2001,,,172000,301000,2015,129000,5059.89,"",
12514802,,"",,,,2,3,,7,,,1596,,,,6037,0,2,,,,7,33791978,-118113579,6275,1,,46298,3101,116302,96247,0,,,,1,1952,,,98239,459844,2015,361605,5600.9,"",
17294250,,"",,,,3.5,3,,,,3397,3397,,,3397,6111,1,3,2,699,,,34153630,-118832255,41818,1,400,41673,2061,,96384,7,,1,,,1984,1,,364276,654025,2015,289749,7545.4,"",
10767383,,"",1,,,3,4,,4,,,1958,,,,6037,0,3,,,,2,34215869,-118570726,5253,1,,12447,3101,27987,96341,0,,,,1,1969,,,142083,438591,2015,296508,5513.5,"",
10735460,,"",1,,,2,3,,8,,,2661,,,,6037,0,2,,,,2,34164480,-118642302,11180,1,,12447,3101,48570,96389,0,,,,1,1961,,,172821,372483,2016,199662,4699.95,"",
11142020,,"",1,,,3,4,,7,,,2798,,,,6037,0,3,,,,2,34393342,-118526798,10345,1,,54311,3101,26134,96373,0,,,,1,1990,,,365780,496085,2016,130305,6974.81,"",
12021911,,"",1,,,4,3,,7,,,2426,,,,6037,0,4,,,,2,34094115,-118390814,8548,1,,12447,3101,274049,96050,0,,,,1,1951,,,530519,2413865,2016,1883346,29040.84,"",
12491431,,"",1,,,2,3,,7,,,1702,,,,6037,0,2,,,,2,33829819,-118132628,5965,1,,46298,3101,273263,96242,0,,,,1,1946,,,153391,419952,2015,266561,5217.05,"",
17272049,,"",,,,2.5,3,,,,1020,2065,,,1020,6111,1,2,2,550,,,34198901,-118915834,6087,,,34278,2061,46736,96351,7,,1,,,1997,2,,265000,760000,2016,495000,8274,"",
17056412,,"",,,,2.5,3,,,,1571,1571,,,1571,6111,1,2,2,436,,,34459553,-119239263,8003,1,512,13091,2061,,97099,5,,1,,,1960,1,,192003,320000,2016,127997,4243.7,"",
11037540,,"",,,,2,4,,7,,,1280,,,,6037,0,2,,,,7,34252081,-118436387,7479,1,,12447,3101,268002,96361,0,,,,1,1961,,,48350,72805,2015,24455,1017.11,"",
14077560,-0.002,2016-04-26,,,,2.5,4,,,,,3882,,,,6059,1,2,2,481,,,33722727,-118060973,6900,,,25218,1286,,96967,10,,1,,,1970,2,,248167,814624,2015,566457,9161.96,"",
17088294,,"",,,,2,3,,,,1390,1390,,,1390,6111,1,2,2,0,,,34265697,-119214817,3484,,,34543,2061,,97083,5,,,,,1978,1,,57073,72326,2015,15253,837.14,"",
17178543,,"",,,,3.5,4,,,,1257,2635,,,1257,6111,1,3,2,420,,,34208790,-119172572,4535,,,13150,2061,,97101,7,,1,,,2003,2,,172441,344882,2015,172441,4826.94,"",
17201987,,"",,,,2,3,,,,1734,1734,,,1734,6111,2,2,2,435,,,34273394,-118870771,9772,,,25974,2061,,97097,7,,,,,1987,1,,71095,94898,2015,23803,1089.58,"",
17173886,,"",,,,2,3,,,,1048,1128,,,1048,6111,0,2,2,456,,,34152847,-119191311,7891,,,47198,2061,,97109,6,,,,,1959,1,,78341,121966,2015,43625,1406.56,"",
11619968,,"",1,,,2,2,,4,,,1608,,,,6037,0,2,,,,2,34057200,-118427000,19528,1,,12447,3101,118920,96005,0,,,,1,1985,,,208793,342391,2015,133598,4262.64,"",
17095089,,"",,,,2.5,3,,,,1351,2671,,,1351,6111,1,2,4,1000,,,34308138,-119139179,43560,1,560,26965,2061,,97113,8,,1,,,1995,2,,304646,870044,2015,565398,9672.86,"",
11982149,,"",1,,,2,2,,4,,,1430,,,,6037,0,2,,,,2,34062800,-118309000,,1,,12447,3101,268236,95991,0,,,,1,2009,,,448348,560173,2015,111825,6884.32,Y,15
11565978,,"",1,,,2,2,,1,,,1322,,,,6037,0,2,,,,2,34042600,-118469000,27421,,,12447,3101,117954,96006,0,,,,1,1996,,,309359,662986,2015,353627,8123.13,"",
17219206,,"",,,,2,2,,,,1187,1187,,,1187,6111,1,2,2,0,,,34208182,-118840631,2758,,,34278,2061,,96385,4,,,,,1978,1,,135760,271520,2015,135760,2910.72,"",
14314844,,"",,,,4.5,4,,,,,4455,,,,6059,1,4,2,483,TRUE,,33615039,-117860204,7200,1,,53571,1286,,96978,7,,1,,,2013,2,,1043830,2623902,2016,1580072,27813.18,"",
14531296,,"",,7,,1,1,,,,,764,,,,6059,0,1,1,218,,6,33494800,-117670000,,1,,33840,1286,,96985,3,,,6,,1979,2,TRUE,68248,115800,2016,47552,1154.64,"",
17149888,,"",,,,2,3,,,,1549,1549,,,1549,6111,1,2,2,462,,,34192165,-119201571,6000,,,13150,2061,,97106,7,,,,,1982,1,,187980,313299,2015,125319,3759.76,"",
10989127,,"",,,,3,4,,4,,,2298,,,,6037,0,3,,,,2,34253362,-118356894,12332,1,,12447,3101,33952,96282,0,,,,1,1961,,,201097,417344,2015,216247,5200.19,"",
11129281,,"",1,,,3,4,,4,,,2301,,,,6037,0,3,,,,2,34277095,-118547359,12171,1,,12447,3101,275078,96356,0,,,,1,1976,,,273683,456133,2015,182450,5758.3,"",
17072503,,"",,,,2,2,,,66,132,1065,,,132,6111,1,2,2,0,,,34304966,-119294149,,,,34543,2061,761218,97081,5,,,,,2002,2,,133249,266498,2015,133249,2937.06,"",
17248322,,"",,,,2.5,3,,,,2656,2656,,,2656,6111,2,2,3,744,,,34254378,-118785636,12664,1,735,27110,2061,,97118,8,,1,,,1999,1,,296000,845000,2016,549000,9518.96,Y,14
10919644,,"",1,,,3,2,,7,,,1244,,,,6037,0,3,,,,2,34216120,-118334826,349660,1,,396054,3101,,96436,0,,,,1,1978,,,107381,179079,2015,71698,2230.58,"",
11819541,,"",1,,,2,4,,4,,,2713,,,,6037,0,2,,,,2,34065250,-118175061,4987,,,12447,3101,403190,96013,0,,,,1,1996,,,140000,465000,2015,325000,5868.19,"",
17157724,,"",,,,2,2,,,,1202,1202,,,1202,6111,1,2,1,240,,,34188716,-119237382,4080,,,13150,2061,,97106,4,,,,,1962,1,,48032,61066,2015,13034,693.52,"",
14665509,0.000667242375155,2017-01-30,1,7,,1,2,,,,,871,,,,6059,0,1,2,0,,6,33890792,-117966458,,1,,24812,1286,,97041,5,,,6,,1973,1,,69191,338750,2016,269559,3936.1,"",
10811983,,"",1,,,4,5,,7,,,3967,,,,6037,0,4,,,,2,34157243,-118575400,23444,1,,12447,3101,48570,96387,0,,,,1,1962,,,496428,1383550,2016,887122,16797.97,"",
12847700,,"",1,,,3,4,,4,,,2796,,,,6037,0,3,,,,2,33972609,-117860612,12954,1,,22827,3101,,96522,0,,,,1,1987,,,356882,566983,2015,210101,7116.56,"",
14082540,,"",5,,,2,3,,,,,1626,,,,6059,1,2,1,388,,6,33750243,-118022112,6000,,,25218,1286,,96965,7,,,,,1965,1,,67650,485972,2015,418322,5786.64,"",
10799459,,"",1,,,3,3,,4,,,1877,,,,6037,0,3,,,,2,34176000,-118531000,24793,,,12447,3101,47950,96379,0,,,,1,1990,,,121959,182931,2015,60972,5609.89,"",
10726520,,"",1,,,3,5,,8,,,2622,,,,6037,0,3,,,,2,34178232,-118661439,11435,,,12447,3101,48570,96389,0,,,,1,1966,,,83081,109565,2016,26484,1553.67,"",
11119332,,"",1,,,3,5,,7,,,2253,,,,6037,0,3,,,,2,34439086,-118553267,5058,1,,54311,3101,48200,96377,0,,,,1,1995,,,321313,426553,2016,105240,6404.14,"",
10731178,,"",,,,3,3,,6,,,2724,,,,6037,0,3,,,,7,34182306,-118624757,26814,1,,12447,3101,48570,96389,0,,,,1,1948,,,297049,448035,2016,150986,5636.54,"",
10760188,,"",1,,,3,3,,4,,,3335,,,,6037,0,3,,,,2,34133042,-118617100,21527,1,,37688,3101,,96337,0,,,,1,1972,,,378000,1113000,2015,735000,13714.12,"",
17204876,,"",,,,3,4,,,,1547,2960,,,1547,6111,1,3,2,597,,,34297076,-118870224,7736,,,25974,2061,,97097,9,,,,,2014,2,,258685,739095,2015,480410,9908.48,"",
17097380,,"",,,,1,2,,,,916,916,,,916,6111,0,1,1,190,,,34362590,-119061319,5258,,,26965,2061,,97113,5,,,,,1923,1,,22843,34118,2015,11275,437.22,"",
14504912,,"",13,,,2.5,3,,,,,1650,,,,6059,1,2,2,462,TRUE,,33647321,-117660261,5750,1,,32380,1286,,96962,7,,1,,,1979,2,,196787,328734,2015,131947,3385.44,Y,15
17071572,,"",,,,2,4,,,,1800,1800,,,1800,6111,1,2,2,440,,,34296585,-119207868,10000,,,34543,2061,761223,97083,7,,,,,1965,1,,209019,522548,2015,313529,5463.32,"",
14152322,,"",13,,,3,4,,,,,2732,,,,6059,2,3,2,660,,,33944226,-117930315,10710,1,,18874,1286,,96186,8,,,,,1964,2,,190359,673961,2015,483602,7712.24,"",
17280502,,"",,,,2,3,,,,944,1376,,,944,6111,1,2,2,414,,,34210891,-118859286,12070,,,34278,2061,,96383,7,,,,,1960,1,,152999,254994,2015,101995,2689.64,"",
11462237,,"",1,,,6,4,,10,,,4836,,,,6037,0,6,,,,2,33964863,-118430069,7543,,,12447,3101,276514,96026,0,,,,1,2006,,,1225000,2451000,2015,1226000,29455.86,"",
14198670,,"",1,,,2,4,,,,,1746,,,,6059,1,2,2,480,,6,33886751,-117769009,9900,1,,21412,1286,,97078,7,,,,,1983,1,,169402,419802,2016,250400,5199.52,"",
13880389,,"",,,,2.5,4,,,,,2660,,,,6059,0,2,1,396,,,33831434,-117926197,10510,,,16764,1286,275695,97024,8,,1,,,1922,1,,52144,112597,2015,60453,1623.98,"",
17215317,,"",,,,2,4,,,,1386,1386,,,1386,6111,1,2,2,462,,,34219034,-118897538,7350,,,34278,2061,,96383,7,,,,,1971,1,,246435,492870,2015,246435,5191.58,"",
11719147,,"",1,,,3,3,,4,,,3207,,,,6037,0,3,,,,2,34019289,-118297758,5943,,,12447,3101,118208,95988,0,,,,1,2007,,,459958,616674,2015,156716,7737.5,Y,14
17091914,,"",,,,2.5,4,,,,1283,2334,,,1283,6111,1,2,2,449,,,34274016,-119172839,6637,1,400,34543,2061,,97084,8,,1,,,1980,2,,204065,583768,2016,379703,4863.04,"",
12043851,,"",1,,,2,3,,4,,,1420,,,,6037,0,2,,,,2,34220269,-118249982,7406,,,45457,3101,273400,96330,0,,,,1,1927,,,124507,543659,2015,419152,7786.74,"",
10867704,,"",1,,,5,5,,7,,,5323,,,,6037,0,5,,,,2,34135058,-118490975,8524,1,,12447,3101,51906,96426,0,,,,1,1963,,,1223071,2030499,2016,807428,24602.35,"",
10997974,,"",1,,,3,3,,4,,,1900,,,,6037,0,3,,,,2,34259073,-118303630,6304,,,12447,3101,27328,96282,0,,,,1,1999,,,171960,382002,2015,210042,4753.28,"",
11987383,,"",,,,3,3,,4,,,2471,,,,6037,0,3,,,,2,34075216,-118348549,7334,1,,12447,3101,276450,96017,0,,,,1,1930,,,373101,1225904,2015,852803,15085.47,"",
12100321,,"",1,,,3,3,,7,,,2111,,,,6037,0,3,,,,2,34128413,-118155535,60953,1,,47019,3101,275411,96293,0,,,,1,1969,,,228546,733600,2016,505054,8507.53,"",
17139470,,"",,,,2,2,,,,1829,1829,,,1829,6111,0,2,2,0,,,34225593,-118979990,2613,,,51239,2061,,97091,7,,,,,1980,1,,175000,503000,2015,328000,5345.66,"",
14328538,,"",,,,5.5,5,,,,,6637,,,,6059,0,5,4,1034,TRUE,,33640057,-117787296,20996,1,,52650,1286,275340,96940,0,,1,,,2007,,,2106089,4860000,2015,2753911,58623.52,"",
11343917,,"",1,,,3,4,,4,,,2214,,,,6037,0,3,,,,2,34464028,-118530095,5856,,,54311,3101,6952,96403,0,,,,1,1987,,,206613,310437,2015,103824,5113.52,"",
11172897,,"",1,,,1,2,,7,,,806,,,,6037,0,1,,,,2,34402100,-118472000,507315,,,54311,3101,26134,96352,0,,,,1,1963,,,62683,90134,2015,27451,1590.04,"",
17206830,0.0231033277341,2017-04-21,,,,1.5,1,,,,975,975,,,975,6111,0,1,2,0,,,34294560,-118843429,,,,25974,2061,,97097,5,,1,,,1984,1,,108000,310000,2016,202000,3393.62,"",
17153532,,"",,,,3.5,4,,,,1743,3447,,,1743,6111,2,3,2,621,,,34185692,-119229769,5100,,,13150,2061,,97106,9,,1,,,2005,2,,504747,1441361,2016,936614,21828.26,"",
17074172,,"",,,,2.5,4,,,,2016,2016,,,2016,6111,1,2,2,449,,,34292059,-119202367,8863,,,34543,2061,,97083,8,,1,,,1977,1,,282024,805783,2015,523759,8452.32,"",
14317216,,"",,,,3,3,,,,,1812,,,,6059,1,3,2,558,TRUE,,33592989,-117862515,6000,1,,53571,1286,28119,96957,5,,,,,1951,1,,155920,604601,2016,448681,6619.42,"",
12565954,,"",1,,,2,3,,7,,,1155,,,,6037,0,2,,,,2,33868117,-118202880,5445,,,46298,3101,276476,96239,0,,,,1,1956,,,82592,220254,2015,137662,7892.49,"",
10833240,,"",1,,,3,2,,4,,,1580,,,,6037,0,3,,,,2,34199500,-118501000,149358,1,,12447,3101,32368,96415,0,,,,1,1980,,,150549,316193,2015,165644,3909.94,"",
12013967,,"",1,,,2,2,,7,,,1117,,,,6037,0,2,,,,2,34117300,-118340000,601765,1,,12447,3101,274049,96049,0,,,,1,1966,,,140516,438370,2016,297854,5320.16,"",
10712998,,"",1,,,3,5,,4,,,2688,,,,6037,0,3,,,,2,34220041,-118644057,11528,1,,12447,3101,268588,96339,0,,,,1,1964,,,262385,650645,2015,388260,8125.56,"",
14232016,,"",,,,2,4,,,,,2061,,,,6059,0,2,2,483,TRUE,,33806424,-117778296,43560,1,,33252,1286,,97067,9,,,,,1978,1,,248325,641916,2015,393591,6682.08,"",
10799613,,"",1,,,3,2,,4,,,1659,,,,6037,0,3,,,,2,34174200,-118532000,197423,1,,12447,3101,47950,96379,0,,,,1,1975,,,159544,325726,2015,166182,4080.82,"",
11098226,,"",,,,2,3,,7,,,1406,,,,6037,0,2,,,,2,34220398,-118576548,7439,1,,12447,3101,27987,96341,0,,,,1,1954,,,82734,168919,2015,86185,2112.93,"",
10867262,,"",1,,,3,4,,4,,,2871,,,,6037,0,3,,,,2,34147230,-118488822,9888,1,,12447,3101,51906,96426,0,,,,1,1957,,,119321,181721,2015,62400,2513.18,"",
12986699,0.0889,2016-07-12,1,,,2,3,,7,,,1081,,,,6037,0,2,,,,2,34070500,-117984000,137494,,,10241,3101,,96465,0,,,,1,1985,,,130504,190718,2015,60214,2470.75,"",
17146133,,"",,,,3,4,,,,1659,2683,,,1659,6111,2,3,2,638,,,34222342,-119215042,7150,,,13150,2061,,97107,8,,,,,2003,2,,63627,108892,2015,45265,1604.9,"",
17058960,,"",,,,2,3,,,,1257,1257,,,1257,6111,0,2,2,504,,,34415776,-119295803,8025,,,13091,2061,,97099,5,,,,,1968,1,,161999,269995,2015,107996,3563.98,"",
17251376,,"",,,,3,4,,,,1301,2408,,,1301,6111,1,3,2,462,,,34270112,-118745025,6600,1,450,27110,2061,,97118,7,,,,,1964,2,,214218,357026,2016,142808,4204.94,"",
17168857,,"",,,,2,3,,,,1252,1252,,,1252,6111,0,2,1,360,,,34169434,-119179595,6000,,,13150,2061,762949,97104,6,,,,,1959,1,,150309,300618,2015,150309,3516,"",
11105313,,"",1,,,3,3,,4,,,2063,,,,6037,0,3,,,,2,34419985,-118463000,89123,,,54311,3101,37739,96374,0,,,,1,2000,,,184675,320955,2015,136280,5155.75,"",
17186683,,"",,,,2,3,,,,1150,1150,,,1150,6111,1,2,2,400,,,34169144,-119147781,6272,,,13150,2061,,97104,5,,,,,1964,1,,110788,184643,2015,73855,2208.04,"",
11009586,,"",1,,,3,5,,4,,,2960,,,,6037,0,3,,,,2,34283993,-118511073,17539,1,,12447,3101,31817,96370,0,,,,1,1986,,,428592,683602,2015,255010,8566.08,"",
12001735,,"",1,,,3,2,,1,,,1830,,,,6037,0,3,,,,2,34093500,-118360000,,1,,48424,3101,762179,96027,0,,,,1,2009,,,319801,708892,2015,389091,12539.64,"",
11320458,,"",1,,,3,5,,4,,,3263,,,,6037,0,3,,,,2,34642919,-118261122,12382,1,,40227,3101,,97329,0,,,,1,1996,,,318223,360224,2015,42001,5515.3,"",
14373988,,"",13,,,2.5,4,,,,,2124,,,,6059,0,2,2,502,,,33650054,-117700930,5559,1,,32380,1286,,96962,8,,1,,,1976,2,,113609,155965,2015,42356,1590.16,"",
13984078,,"",5,,,2.5,2,,,,,1892,,,,6059,1,2,1,360,,6,33456376,-117660310,6460,1,,,1286,,96956,6,,1,,,1947,1,,89377,399203,2015,309826,5113.2,"",
10901832,,"",1,,,3,3,,7,,,2216,,,,6037,0,3,,,,2,34158535,-118390901,6997,1,,12447,3101,268551,96452,0,,,,1,1936,,,394741,852695,2015,457954,10500.99,"",
13100648,,"",1,,,3,2,,4,,,1295,,,,6037,0,3,,,,2,33982768,-117864916,248526,1,,22827,3101,,96522,0,,,,1,1975,,,128096,283184,2015,155088,3662.62,"",
12425854,,"",1,,,2,3,,4,,,2346,,,,6037,0,2,,,,2,33850940,-118066679,10470,1,,10774,3101,,96206,0,,,,1,1971,,,121978,157659,2015,35681,2064.13,"",
14191148,,"",13,,,2.5,3,,,,,2401,,,,6059,0,2,2,483,,,33885867,-117787456,9200,,,21412,1286,,97078,8,,1,,,1968,2,,180103,275810,2015,95707,3469.68,"",
12464067,,"",1,,,2,2,,4,,,1482,,,,6037,0,2,,,,2,33830100,-118191000,65440,,,46298,3101,274358,96241,0,,,,1,1974,,,133000,342000,2015,209000,4169.46,"",
17197858,,"",,,,4.5,5,,,,2234,4003,,,2234,6111,3,4,2,627,,,34266151,-118905981,9807,1,502,25974,2061,,97097,9,,1,,,1997,2,,425212,709028,2015,283816,7925.14,"",
10911656,,"",1,,,4,4,,4,,,3716,,,,6037,0,4,,,,2,34144799,-118382101,8116,1,,12447,3101,47880,96449,0,,,,1,1937,,,458975,1020471,2015,561496,12625.04,"",
